text_clean,speaker,has_symptom,has_test,has_drug,has_procedure,entity_count,prediction,actual,task
"kan yaymasında şistositler var, bunun anlamı pıhtılaşmanın nedeni dic; peki dic'e ne neden oluyor?",House,1,1,1,1,4.0,analitik,analitik,emotion_norm
kendime zarar vermeyi bırakmak için vicodin'in uyuşturucu etkisine sığınıyorum.,House,1,0,1,0,2.0,sarcastic,not_sarcastic,sarcasm_label
sonunda sesimi duyabiliyorlar. bir makine aracılığıyla olsa da konuşabiliyorum.,Lee,0,0,0,1,1.0,not_sarcastic,not_sarcastic,sarcasm_label
bu konjestif kalp yetmezliği değil.,House,0,0,0,0,2.0,not_sarcastic,not_sarcastic,sarcasm_label
"beyninin kim olduğu, nerede olduğu veya ne olduğu hakkında hiçbir fikri yok. boşlukları etrafta ne bulursa onunla dolduruyor.",House,1,0,0,0,1.0,sarcastic,not_sarcastic,sarcasm_label
...kötü şeyler yapacaksın demek adrenal bezlerine mr çekin.,Dr. Chase,1,1,1,1,1.0,not_sarcastic,not_sarcastic,sarcasm_label
ailenizde karaciğer hastalığı geçmişi var mı?,House,1,1,1,1,1.0,sarcastic,not_sarcastic,sarcasm_label
"amiloidoz ile başlayın, zamyloidoza ulaşana kadar devam edin.",House,1,0,0,0,1.0,not_sarcastic,not_sarcastic,sarcasm_label
acil trakeotomi uygulandı.,Chase,1,0,0,1,1.0,not_sarcastic,not_sarcastic,sarcasm_label
protein tipi aa.,Chase,0,1,0,1,2.0,not_sarcastic,not_sarcastic,sarcasm_label
"crohn olduğunu sanmıyorum, diğer belirtilerin hiçbiri yok.",Cameron,1,0,0,0,1.0,not_sarcastic,not_sarcastic,sarcasm_label
transözefagial eko için hazırlayacağım seni.,Kutner,1,1,1,1,1.0,not_sarcastic,not_sarcastic,sarcasm_label
"demek pıhtılaşma kanda başlamadı, akciğerlerde başladı. pulmoner emboli.",House,1,1,0,0,2.0,sarcastic,not_sarcastic,sarcasm_label
kronik pulmoner emboli solunum sıkıntısını ve akciğerlerinden kan gelmesini açıklayabilir.,Taub,1,1,1,1,4.0,not_sarcastic,not_sarcastic,sarcasm_label
adam iki yıldır yürüyemiyor ve kimse nedenini bilmiyor; asıl ilginç olan bu.,House,1,0,0,0,1.0,sarcastic,not_sarcastic,sarcasm_label
lomber ponksiyon yapın.,House,0,0,0,1,2.0,not_sarcastic,not_sarcastic,sarcasm_label
"hipoglisemi atakları ve senkoplarım, hatta geçirdiğim kardiyak arrest, pankreastaki bu tümörden kaynaklanıyormuş.",Sebastian,1,1,0,0,5.0,not_sarcastic,not_sarcastic,sarcasm_label
ani şok ve düşük tansiyon için acil sıvı tedavisi gerekli.,Dr. Cuddy,1,1,1,1,0.0,not_sarcastic,not_sarcastic,sarcasm_label
yansıyan ağrı. omuriliğindeki ağrı merkezleriyle iletişimi kestin.,House,1,0,0,0,0.0,sarcastic,not_sarcastic,sarcasm_label
v-fib gibi görünüyor. şok cihazını getirin!,Lim,1,0,0,1,2.0,not_sarcastic,not_sarcastic,sarcasm_label
"restriktif perikardit. ameliyata alın. zor bir prosedür, bütün gece sürecek.",House,0,1,0,1,2.0,sarcastic,not_sarcastic,sarcasm_label
bir sorun var; bir hasta daha geldi.,Cameron,0,0,0,0,0.0,not_sarcastic,not_sarcastic,sarcasm_label
hasta insanların başına kötü şeyler gelebiliyor.,Dr. Wilson,1,1,1,1,0.0,not_sarcastic,not_sarcastic,sarcasm_label
ilaçları durdurursanız ölürüm. birkaç gün kazandırmak için bunu yaptınız ve şimdi geri mi alıyorsunuz?,Hannah,0,0,0,0,1.0,not_sarcastic,not_sarcastic,sarcasm_label
"mor strialar ve ay yüz görünümü, fizik muayenede cushing lehine en güçlü ipuçlarından.",Cameron,1,1,0,0,4.0,not_sarcastic,not_sarcastic,sarcasm_label
üst batın taramasında pankreasın baş kısmında büyük bir kitle görünüyor.,Taub,0,0,0,0,2.0,not_sarcastic,not_sarcastic,sarcasm_label
son altı ayını son dönem kalp yetmezliği olan kocasının yanında geçirmiş.,House,1,0,0,0,1.0,ilk_değerlendirme,hipotez,diagnosis_stage_norm
"gündüz vakti uyuyakalıyor ve uyurgezerlik yapıyor; bu bir teşhis değil, semptomdur.",Foreman,1,0,0,0,0.0,ilk_değerlendirme,değerlendirme,diagnosis_stage_norm
sorun akciğerlerden de kaynaklanabilir; laboratuvarda soluduğu toksik kimyasallar etkili olmuş olabilir.,Foreman,0,0,0,0,2.0,hipotez,hipotez,diagnosis_stage_norm
"kulaklarımda sürekli çınlama var ve duyamıyorum, audiometri testi istiyorum.",Hasta,1,1,1,1,0.0,tedavi sonrası,erken evre,diagnosis_stage_norm
"fibromun çıkarılması tedavi. beyni, böbrekleri, her şeyi düzeltecek.",House,0,0,0,1,1.0,tedavi,kesin_tanı,diagnosis_stage_norm
"""hastanın kemik iliğini ablate edin.""",House,1,1,1,1,1.0,araştırma,tedavi,diagnosis_stage_norm
mast hücreli lösemi olabilir. anafilaksiye neden olabilir.,Cameron,0,0,0,0,2.0,hipotez,hipotez,diagnosis_stage_norm
kanama laparoskopi sonrası başladı.,Taub,1,0,0,0,1.0,izlem,değerlendirme,diagnosis_stage_norm
"whipple olsaydı, bir tür nörolojik tutulum olurdu.",House,1,0,0,0,2.0,ayırıcı_tanı,ayırıcı_tanı,diagnosis_stage_norm
hapşırma yeni bir semptom. burun akıntısı enfeksiyon olabilir.,House,1,0,0,0,1.0,hipotez,ayırıcı_tanı,diagnosis_stage_norm
insanlarda nadir görülür ama antibiyotikle kolayca tedavi edilebilir.,Taub,0,0,1,0,0.0,tedavi,tedavi,diagnosis_stage_norm
bu senin mr'ın. lezyonlarda düzelme görünüyor.,Taub,1,1,0,0,0.0,test_süreci,değerlendirme,diagnosis_stage_norm
"toksikoloji taraması normaldi. tüm testler normaldi. pıhtı yok, ödem yok ve hala nefes alamıyor.",House,1,1,0,0,4.0,kesin_tanı,değerlendirme,diagnosis_stage_norm
dozu iki katına çıkarın. ve listeye tygacil ekleyin.,House,0,0,1,0,1.0,tedavi,tedavi,diagnosis_stage_norm
"hızlı soluk alıyorsun, çeneni yukarı kaldır ve nefes borunu göster.",House,1,1,1,1,3.0,araştırma,değerlendirme,diagnosis_stage_norm
kolum biraz ağrıyor.,Danny,1,0,0,0,2.0,değerlendirme,değerlendirme,diagnosis_stage_norm
kanamayı durdurduk ama beyaz kan sayımı düşmeye devam ediyor.,Chase,1,0,0,0,2.0,değerlendirme,değerlendirme,diagnosis_stage_norm
"olağan şüphelileri toplayın. amiloidoz, sarkoidoz, hemokromatoz. hatta coşun, bütün '-ozis'lere bakın.",House,0,0,0,0,3.0,kesin_tanı,test,diagnosis_stage_norm
nöbetten önce mide bulantısı veya kusma oldu mu?,Foreman,1,0,0,0,3.0,itiraz,değerlendirme,diagnosis_stage_norm
steroidlere başlıyoruz.,Masters,0,1,0,0,0.0,test,tedavi,diagnosis_stage_norm
sigara. günde iki kez. çalışmalar sigara içmenin inflamatuar bağırsağı kontrol etmenin en etkili yollarından biri olduğunu gösterdi.,House,0,0,1,0,2.0,tedavi,kesin_tanı,diagnosis_stage_norm
creutzfeldtjakob düşünüldü.,Chase,1,0,0,0,1.0,tanı,hipotez,diagnosis_stage_norm
hasta kan kustu.,Taub,1,0,0,0,1.0,izlem,değerlendirme,diagnosis_stage_norm
epilepsi ile açıklanamayan nöbet ve yükselmiş kalsiyum seviyeleri.,Cameron,1,0,0,0,2.0,semptom_tanıma,erken,diagnosis_stage_norm
"susuzluk, bunaltı, saldırganlık ve sağ elde spastik kore belirtileri var.",Foreman,1,1,1,1,5.0,acil,değerlendirme,diagnosis_stage_norm
çok kötü. ben başka bir nedenden dolayı umuyordum. gidip kameramı alacaktım. ct taraması yaptırın. bu sefer beyni.,House,0,1,0,0,2.0,bağışıklık sistemi,beyin,organ_norm
"ofisini incelemek için izin isteyip, akabinde mr çekebiliriz.",Foreman,0,1,0,0,1.0,beyin,beyin,organ_norm
"tedavi onun kanser olabileceğini kanıtlar, kanser olduğunu değil. kanser gibi yürüyen, kanser gibi konuşan ama kanser olmayan şeyi bulmalıyız.",House,1,0,0,0,2.0,genel,genel,organ_norm
ilaçları tamamen kesmek yerine kontrollü azaltarak detoks yapmak daha güvenli olabilir.,Thirteen,1,0,0,0,1.0,bağışıklık,genel,organ_norm
"solunum sesleri iki tarafta da duyuluyor, pnömotoraksı olduğunu sanmıyorum.",Cuddy,1,1,0,0,3.0,boyun,akciğer,organ_norm
emin olmak için biyopsi yapmalıyız. hepsi tüm semptomları açıklayabilir.,Chase,0,1,0,0,2.0,omurilik,beyin,organ_norm
bacaklarında felç mi var?,Foreman,1,0,0,0,2.0,kas,bacak,organ_norm
"tedaviye yanıt aldık, hastanın hayati fonksiyonları stabilize oldu ve kistleri temizlendi.",Thirteen,1,0,0,0,1.0,bağışıklık,tüm vücut,organ_norm
"röntgen tümör göstermedi, o akustik gölge sadece zararsız bir lipommuş.",Adams,1,1,0,0,3.0,göğüs,göğüs,organ_norm
"beyaz erkek, 30'lu yaşlarda, bilinç kaybı ve anormal ekg.",Masters,1,1,0,0,0.0,kulak,kalp,organ_norm
derisini bir yılan gibi döküyor.,Adams,1,0,0,0,2.0,deri,deri,organ_norm
"otoimmün hastalık ana seviyesi ile tespit edilir, ana testinden önce de insanlar otoimmün hastalıklara yakalanıyordu.",House,1,1,1,1,2.0,damar,kan,organ_norm
ani kalp ritim bozukluğum ve bayılma için acil yardım istiyorum.,Hasta,1,1,1,1,0.0,kalp,kalp,organ_norm
"uzun süreli fmf, amiloidoz birikimine ve geri dönüşümsüz böbrek hasarına yol açar.",Taub,1,0,0,0,0.0,deri,böbrek,organ_norm
agorafobi bir semptom mu yoksa yedi yıl önceki vurulma olayından kalan bir travma mı?,Kutner,1,0,0,0,0.0,genel,beyin,organ_norm
"belki otc eksikliği vardır. vücut nitrojeni metabolize edemez, karaciğere zarar verir. hamburger testi yapın.",House,1,1,0,0,3.0,boyun,karaciğer,organ_norm
gıda zehirlenmesi olabilirdi. ikiniz birlikte kahvaltı yaptınız mı?,Foreman,1,0,0,0,1.0,genel,mide,organ_norm
"bağırsaklarınızdaki gaz birikmesi ameliyat sırasında alev alabilir, çok osurmamaya çalışın.",House,0,0,0,0,0.0,genel,mide,organ_norm
metabolik sorun kontrol altına alınırsa yine de transplant gerekli olacak mı?,Wilson,0,0,0,1,2.0,karaciğer,karaciğer,organ_norm
kız halüsinasyon görüyor.,Wilson,1,0,0,0,2.0,karaciğer,beyin,organ_norm
yüksek... kan şekeri.,Taub,1,0,0,0,1.0,kan,kan,organ_norm
ani kan zehirlenmesi için acil mide yıkama ve antidot gerekli.,Dr. Wilson,1,1,1,1,6.0,tüm vücut,tüm vücut,organ_norm
ilk dozu ameliyathanede direk akciğerlerine verin. izoleli odada uv ışını verin.,House,1,0,1,1,4.0,burun,akciğer,organ_norm
prozac'ın serotonin sendromunu tetiklemiş olabileceğini ve bu yüzden bromokriptin verilmesini öneriyor.,Cameron,1,0,1,0,4.0,mide,beyin,organ_norm
akciğerde kanama var.,Doctor,1,1,1,1,2.0,damar,akciğer,organ_norm
